identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/alarmType,product/availability,product/availabilityZone,product/backupservice,product/capacitystatus,product/classicnetworkingsupport,product/clockSpeed,product/currentGeneration,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/durability,product/ecu,product/engineCode,product/enhancedNetworkingSupported,product/eventType,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/instance,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/intelAvx2Available,product/intelAvxAvailable,product/intelTurboAvailable,product/licenseModel,product/location,product/locationType,product/logsDestination,product/marketoption,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/meteringType,product/minVolumeSize,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/physicalProcessor,product/platousagetype,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/protocol,product/queueType,product/region,product/regionCode,product/requestDescription,product/requestType,product/servicecode,product/servicename,product/sku,product/storage,product/storageClass,product/storageMedia,product/storageType,product/tenancy,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/vcpu,product/version,product/volumeApiName,product/volumeType,product/vpcnetworkingsupport,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod,resourceTags/aws:cloudformation:stack-id,resourceTags/aws:createdBy,resourceTags/user:Name
4vrlm7ghuckuv5phm6xom7xusrthsvne2nwat237gso7m72ypt3q,2022-04-06T05:00:00Z/2022-04-06T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T05:00:00Z,2022-04-06T06:00:00Z,AWSELB,USE1-USW2-AWS-In-Bytes,LoadBalancing-PublicIP-In,,arn:aws:elasticloadbalancing:us-east-1:134198731167:loadbalancer/app/sdfdsfdsfdsfsedf/27558121f8f0d960,4.14494E-05,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Elastic Load Balancing,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4vrlm7ghuckuv5phm6xom7xusrthsvne2nwat237gso7m72ypt3q,2022-04-06T07:00:00Z/2022-04-06T08:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T07:00:00Z,2022-04-06T08:00:00Z,AWSELB,USE1-USW2-AWS-In-Bytes,LoadBalancing-PublicIP-In,,arn:aws:elasticloadbalancing:us-east-1:134198731167:loadbalancer/app/sdfdsfdsfdsfsedf/27558121f8f0d960,3.73E-08,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Elastic Load Balancing,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4vrlm7ghuckuv5phm6xom7xusrthsvne2nwat237gso7m72ypt3q,2022-04-06T08:00:00Z/2022-04-06T09:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T08:00:00Z,2022-04-06T09:00:00Z,AWSELB,USE1-USW2-AWS-In-Bytes,LoadBalancing-PublicIP-In,,arn:aws:elasticloadbalancing:us-east-1:134198731167:loadbalancer/app/sdfdsfdsfdsfsedf/27558121f8f0d960,2.831E-07,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Elastic Load Balancing,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4vrlm7ghuckuv5phm6xom7xusrthsvne2nwat237gso7m72ypt3q,2022-04-06T09:00:00Z/2022-04-06T10:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T09:00:00Z,2022-04-06T10:00:00Z,AWSELB,USE1-USW2-AWS-In-Bytes,LoadBalancing-PublicIP-In,,arn:aws:elasticloadbalancing:us-east-1:134198731167:loadbalancer/app/sdfdsfdsfdsfsedf/27558121f8f0d960,3.73E-08,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Elastic Load Balancing,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qfalwthvds4fnmtzfvboujy274w5ytw43h5ykp3bkvr6e5z4v2pq,2022-04-07T08:00:00Z/2022-04-07T09:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-07T08:00:00Z,2022-04-07T09:00:00Z,AmazonEC2,USE1-USW2-AWS-In-Bytes,RunInstances,,i-029e29abcb00b2e69,7.3761E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-07T11:00:00Z/2022-04-07T12:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-07T11:00:00Z,2022-04-07T12:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,3.9665E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-07T12:00:00Z/2022-04-07T13:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-07T12:00:00Z,2022-04-07T13:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.739E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-07T13:00:00Z/2022-04-07T14:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-07T13:00:00Z,2022-04-07T14:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,1.2219E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T13:00:00Z/2022-04-20T14:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T13:00:00Z,2022-04-20T14:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.685E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T14:00:00Z/2022-04-20T15:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T14:00:00Z,2022-04-20T15:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2314E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T15:00:00Z/2022-04-20T16:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T15:00:00Z,2022-04-20T16:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2519E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T16:00:00Z/2022-04-20T17:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T16:00:00Z,2022-04-20T17:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.6841E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T17:00:00Z/2022-04-20T18:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T17:00:00Z,2022-04-20T18:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2557E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T18:00:00Z/2022-04-20T19:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T18:00:00Z,2022-04-20T19:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2314E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T19:00:00Z/2022-04-20T20:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T19:00:00Z,2022-04-20T20:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2529E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T20:00:00Z/2022-04-20T21:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T20:00:00Z,2022-04-20T21:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2333E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T21:00:00Z/2022-04-20T22:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T21:00:00Z,2022-04-20T22:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2305E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T22:00:00Z/2022-04-20T23:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T22:00:00Z,2022-04-20T23:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2501E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-20T23:00:00Z/2022-04-21T00:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-20T23:00:00Z,2022-04-21T00:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2324E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-21T00:00:00Z/2022-04-21T01:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-21T00:00:00Z,2022-04-21T01:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-dsfsdfsdfdsfdsfdsfdsfds,2.2342E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
